"b6ebef36560f46",0.334175229072571
"b35ae4d7e0cd8f",0.227014571428299
"99b15e75398d99",0.105226665735245
"035f2b9bd9f64a",0.33121794462204
"1286e4e3646023",0.359828412532806
"a3fc65a3d57d8f",0.350922405719757
"70418336f5049f",0.3009033203125
"1a7f68213de2da",0.482117861509323
"3d15dd77d65d8c",0.260651528835297
"ff3731393c852d",0.445333510637283
"5f5cd6be468797",0.475279659032822
"9f91dd9087564e",0.481098711490631
"ff8e6207cd1ee2",0.13465341925621
"e039dc9787d3c9",0.00301766395568848
"00ddecd571b4b1",0.3678377866745
"457e8c29aaec01",0.189353168010712
"b74bbd6888bd0c",0.475494414567947
"594a264a36daeb",0.480401664972305
"99cc643ed184e6",0.274044781923294
"8e863c216e426e",0.00252804160118103
"ec0cf6d7f796a4",0.315998673439026
"6c21a0d0190105",0.371923267841339
"986330d26785ce",0.231134176254272
"c0b378b37bf32d",0.456566125154495
"953838de20f2f6",0.461548268795013
"1757a5373d92e9",0.420449286699295
"d5ab8b953d39e8",0.413482695817947
"5cc4af698b1336",0.360552906990051
"1445ce46510561",0.350922405719757
"092f6bcb42d8e6",0.47039532661438
"a7ace3108e79f6",0.342180281877518
"39c89675f5d900",0.236938148736954
"9674dea70cd028",0.618581473827362
"962e934220a6c7",0.298092782497406
"7bd1c59647d19b",0.0909320712089539
"385590cd586b59",0.368837118148804
"858f4f207b9b4f",0.364116162061691
"f815cd3089e90f",0.469945311546326
"32d50693c0d65e",0.375036895275116
"97c75a4371a44c",0.346828907728195
"eb67d6ae63e16a",0.135721802711487
"f9c865dc7c3fc8",0.227816641330719
"546799b2a44995",0.0444603562355042
"fa673d6f361eab",0.472251504659653
"342b3b38740abd",0.143826425075531
"b3a2f6b7c7da4a",0.726594269275665
"bcb8bf5c6d1d8f",0.542677640914917
"531a539fba5477",0.386971414089203
"cf2b5148314326",0.0610796213150024
"2bc94c33ab27cc",0.349147796630859
"66f9199cd12a89",0.312432825565338
"de9e77c8cd70d7",0.339066684246063
"490e2e159cf400",0.465569615364075
"628ae84f9c9cee",0.363072633743286
"5931c94011a144",0.347061455249786
"5f822f2a8325d3",0.46779191493988
"cd3e9262b93aa8",0.145047813653946
"4cf2b7ade74716",0.464612394571304
"7d22b8da5d4e7f",0.44879013299942
"0750cfb1653e32",0.3527772128582
"88f21082ec54fa",0.131092339754105
"33c2bf8589c84f",0.39267972111702
"036ecd9690b8b5",0.478390216827393
"64f2685abcb6d1",0.344190537929535
"6a535dd34ed15b",0.393517971038818
"9c5ae3b6a8cc99",0.30710244178772
"0065219579f88b",0.189546585083008
"f7b8e378a6afbe",0.459366858005524
"9ac48d7bfa700a",0.455371379852295
"4f0f7bf278f080",0.343067586421967
"c380dc1d6f98fc",0.852475881576538
"a6294b997c5649",0.462037742137909
"7c8477666521f9",0.189707070589066
"7a72f5d3b81129",0.3541179895401
"3e5706146b9b83",0.389303028583527
"cca8f008b067fa",0.16811802983284
"8e182dcec3f761",0.339066684246063
"4b9f36fc9fdcdb",0.304295152425766
"63e63e727925ca",0.183172434568405
"64045c2f006814",0.384604394435883
"04371f56cce3c8",0.306926757097244
"99d5aff61f1bd9",0.227522224187851
"5754e067716e3a",0.372473388910294
"a83aff106f8ee2",0.752844452857971
"83da4949518ab1",0.415840923786163
"d1e57db27d11fe",0.887078404426575
"ef40ef81604775",0.51594740152359
"d2805a890ae35f",0.476462453603745
"a6e0d6c14fabc4",0.350529789924622
"7d7efe4255bf1f",0.117583692073822
"474f104a05e136",0.345846891403198
"53cb8222868c57",0.229295909404755
"377ca6b45298b5",0.349055796861649
"0631f49e8bc681",0.122924387454987
"1fb1d24fd97b3c",0.398634880781174
"68ecbcc2936758",0.470622062683105
"6ea473491512da",0.286547660827637
"821a47e0617463",0.46163934469223
"4061bb864ff633",0.477661728858948
"6d1bcf5823c799",0.476683259010315
"7a3a6a0c519721",0.795338273048401
"2b2d19998740a6",0.348441660404205
"66d6987135baef",0.478732049465179
"b2634492af437b",0.382733076810837
"32edfd3552d0d1",0.467106461524963
"9d687b44dfdfa0",0.554479956626892
"ff4a63ca500873",0.470865041017532
"4a708db84380e0",0.436022758483887
"97debded632880",0.455214560031891
"49b93252562ab5",0.194367408752441
"23965dde1fdec8",0.862616121768951
"eb9d7e93a148e4",0.210153937339783
"5fba43d827503e",0.356583297252655
"e14b0952e0e71f",0.310917437076569
"a307cf8acb4712",0.359333574771881
"8eb5495107430c",0.156529247760773
"014f055d0ba336",0.309933245182037
"f46de5bf7df35f",0.207249462604523
"1008c25a9ed4ac",0.375073939561844
"5c87f88164b230",0.394126415252686
"b661132d1927b3",0.466685265302658
"63f9c527a69b72",0.00252804160118103
"dc1833fad04f5a",0.720748007297516
"307fa3327983d1",0.472678869962692
"32cf4916290207",0.323217421770096
"55e8693a0960d8",0.349147796630859
"bde82204cfa6b5",0.480339556932449
"37f41b73dedabd",0.584027886390686
"7c702cd9b848f3",0.228177726268768
"ac152a811217fd",0.319404721260071
"77fe4a335efed1",0.476942121982574
"f936b0b095a993",0.346828907728195
"81faaca1153559",0.350922405719757
"669ae8270aae86",0.413819998502731
"6dffd50f92ec7b",0.218087375164032
"f4308bd4f1a34c",0.757086098194122
"ad1017eab45bcd",0.347151756286621
"0f2fdc88a7820d",0.044441282749176
"8831f584e43859",0.449723422527313
"700f4396278e66",0.584027886390686
"a87dcbf2b30e41",0.103094786405563
"0a9cfc79949632",0.129334568977356
"ece1a0df96f57b",0.150340646505356
"5883c196d1baf0",0.273792237043381
"709061f0679efc",0.386282444000244
"f4a08aad288602",0.604212403297424
"5562a741b1c514",0.290701687335968
"e69ec81cc9d286",0.342321068048477
"8939f9d5b9ddeb",0.464645653963089
"8655ef89ee2364",0.442782342433929
"1a1e73021c40bd",0.523284435272217
"d341f53474d706",0.342321068048477
"0a2da28e3e200e",0.0610796213150024
"0271725af2fee8",0.34432452917099
"43d11d0fda8322",0.35273864865303
"8e7f1162b7e2fd",0.351013094186783
"dd23a568e03cdb",0.312679499387741
"5d81553966e1b5",0.342426955699921
"117610085b64f8",0.131092339754105
"dff002a740c7cc",0.296804130077362
"8620c725641fe4",0.960069954395294
"2efa1b0cce965e",0.344437092542648
"a4995a9b9669b3",0.768213868141174
"1b153817e0a8d8",0.00174391269683838
"384bd80370e7f6",0.317950963973999
"3bf89d77f78bfc",0.277239322662354
"fca4439d1f2f60",0.470640927553177
"f51e115b3a4779",0.344077855348587
"99a11db7384ed5",0.471112281084061
"24833fd8f1c026",0.525980055332184
"cd0d05b3ac4462",0.515014111995697
"cdd445b0a43561",0.467163562774658
"ba0828ad8bf3c9",0.768213868141174
"6414babad6ff9e",0.479044407606125
"7aa3115a53b174",0.350153118371964
"bb2a2bc062c2ed",0.748972833156586
"09ab5c850ba3db",0.146634757518768
"1e0f1b96afbf49",0.354194641113281
"53df3d5da552a1",0.158490002155304
"77d50d8a447ffa",0.525383532047272
"a487c5892893d1",0.141057670116425
"92c9ebc3ff3fe3",0.0853008627891541
"aafddf0a8c3532",0.46621111035347
"81cd403e92259d",0.303167134523392
"c0a4a15c85b955",0.480339556932449
"86ecd16a1ba168",0.831281065940857
"bcbabb0aac49e0",0.408390074968338
"e1457bacfc5aa9",0.203419417142868
"efeb060dcf4401",0.119129687547684
"6b2c4afe053cbd",0.345846891403198
"2f0cf2f9a27d39",0.396141171455383
"ccd63a910c2853",0.470237493515015
"108f51606e2ecf",0.37945556640625
"d25907a1ef764d",0.196607679128647
"8137a9e68b55d7",0.437836050987244
"aa6c6de7843ee7",0.326164364814758
"0b7382cbaced25",0.469207882881165
"b70c9481747db8",0.147110104560852
"5f3c79756849c6",0.290701687335968
"f29543f2c5c2fe",0.375462263822556
"2d4dde0ec8afb9",0.0565950572490692
"c21802efb46e65",0.00174391269683838
"29ea7720bd6587",0.253314435482025
"271970205bc69b",0.225897908210754
"e4696faab356c4",0.473008364439011
"8a5be5dfb237c5",0.462827742099762
"3c1ad0f690862a",0.346226930618286
"0e9a6a97334947",0.466361105442047
"310ad0de08b240",0.348441660404205
"49d8be18b273c9",0.43547323346138
"c7aab33623bdc2",0.355632245540619
"aa724666b82d5d",0.450847774744034
"b8a6411530690c",0.323290407657623
"b1d2eeddd17e0a",0.472929865121841
"32092a7ec7444e",0.324784517288208
"b9d03ab109716b",0.315998673439026
"9381cbd714c078",0.483226090669632
"0494e828b2f48e",0.471531331539154
"1001d2bddee393",0.427182197570801
"5dcd87c7a39e10",0.275367945432663
"eb6c81a1e0fb08",0.249060928821564
"e4e3f25c54cde9",0.526954412460327
"449f37932e39dd",0.468851655721664
"9cbd38e5c23a3c",0.473696529865265
"34bcc84223f654",0.408585548400879
"60ba1a81110c4f",0.229995250701904
"13a3fbf853ea10",0.470169186592102
"bb2c2ad112491c",0.377977192401886
"3c5f5167bd9b55",0.226313054561615
"882b75f9510d7b",0.249675691127777
"e106530cc35e18",0.472163140773773
"4a0d8b1fc74d57",0.467163562774658
"64b0991e38a3ec",0.357826948165894
"cac8ef711628f3",0.366925001144409
"9702142d0fa331",0.205272793769836
"e8549561c280f3",0.00198453664779663
"3352f214d310b9",0.3009033203125
"52e7ef5a1672f6",0.771190881729126
"01ebd08e6f4a56",0.605360209941864
"c2f43b52050ab8",0.105642348527908
"88399233d74d17",0.220333158969879
"a68dd718c6257f",0.998607397079468
"400ad972387ad0",0.122924387454987
"57286ae6153c6f",0.0565950572490692
"7069b413738bc3",0.478955149650574
"a559239da5adf1",0.396211862564087
"30a33904b97018",0.479569762945175
"b77170899eedd0",0.473545730113983
"a6583af596c7c6",0
"8425e00dc3676e",0.342426955699921
"e8d7f326bd73fe",0.225897908210754
"ce9fddd3a9f2ae",0.5405113697052
"f3e3da2128af86",0.0565950572490692
"dc131397c02b7a",0.374195337295532
"8a59fcf7f094f4",0.470801681280136
"d9788a70cf5907",0.326143503189087
"c16106af35fde2",0.471975922584534
"15d4a85e5ee9a4",0.449649721384048
"70e5ddf34b5c94",0.344652593135834
"c5146241e4e675",0.172497063875198
"176c166b7a801e",0.462827742099762
"af169aad4dab04",0.375036895275116
"0e195c7bc4a433",0.742954909801483
"e5a282c1473c19",0.348971903324127
"62950f5be037ba",0.535860300064087
"c79aaaf89a49d8",0.25251430273056
"8b77dd67103fb0",0.159680664539337
"610fce11f34ac4",0.315998673439026
"30b0d9d20ca9b5",0.41502058506012
"6d3fe84b80eab2",0.45857247710228
"27bda770001196",0.455797672271729
"009ba142a0fc52",0.279213488101959
"e5458428635bc6",0.461722731590271
"ec61e497af47f3",0.327091038227081
"e3cac139b5c3ef",0.47194916009903
"1286d5443b9e5d",0.0853008627891541
"cf118506818c3d",0.130933672189713
"6c39302308c9a0",0.326153814792633
"180c2dfb15ebea",0.209519594907761
"09a8dcc407d5c4",0.342313557863235
"5713c1a2a1b607",0.429324716329575
"36748bb672d7a6",0.408585548400879
"bd47d0da337020",0.494811624288559
"8cca235993eceb",0.498097658157349
"bac99663b5824a",0.0664694011211395
"c5aa2b039e301e",0.263543844223022
"dc8832522b6ce7",0.480339556932449
"e330e6851b9f12",0.465045362710953
"bdd32f895e1ab4",0.283529818058014
"723be996d52865",0.306757569313049
"bf0be2f114857d",0.528627932071686
"c5d19dfeb900f7",0.743357181549072
"d583b21cfd9965",0.286547660827637
"85f1c4e663ab3d",0.000671029090881348
"2e049ee772d2e4",0.257503032684326
"151632bbfb59a8",0.47270193696022
"388a38ad1bb116",0.477904677391052
"2a1433be8745d6",0.456281691789627
"57265844102890",0.408390074968338
"242f1f1e23fd92",0.0843570232391357
"35b2c4759f0586",0.938415050506592
"750dbf07ee41d7",0.341712534427643
"3dcb7ef623a0e4",0.350922405719757
"b8f0c1cb963ade",0.465857177972794
"2379204ee3d6fb",0.469703257083893
"1c159cb2c5cc75",0.741266012191772
"79aed21f56e533",0.342243582010269
"7658a770601fc2",0.501996099948883
"98815e8efe0102",0.305318474769592
"5f8f5648e24df9",0.466916888952255
"269244316ccc67",0.250210762023926
"67de8947f22bbd",0.361406326293945
"51a13fac4ac10a",0.467897266149521
"69c8273620b055",0.313800573348999
"7e26012a91c546",0.472748756408691
"65c994cb0712ac",0.454678654670715
"8418b8fdf56980",0.334841907024384
"099b9c9b3c2f17",0.33463054895401
"1361eeb6926cdf",0.328685015439987
"0ea507b1d0f700",0.346818447113037
"b29b1fbac63cac",0.0423684418201447
"fe670f59d8a221",0.454567670822144
"81feee2886fac3",0.261405050754547
"6129711986225a",0.463376343250275
"66036808a5b28a",0.350432306528091
"167a02a5cf2e66",0.142462730407715
"a6a8220d96e916",0.34505558013916
"6704f0f3f4140c",0.471581727266312
"f455454322ef19",0.130933672189713
"e37f69fe56b3ed",0.366925001144409
"257bb02a9c5d60",0.464496612548828
"c972d0611991fd",0.0664694011211395
"090253ef7d4853",0.35643544793129
"5a807b2062ed66",0.467163562774658
"5ffe397050d731",0.381658375263214
"b3e3c2deeda5c7",0.303830087184906
"d4841a0aa854ef",0.132885187864304
"32d31428ce9451",0.547289907932281
"5fe8b895488485",0.34723824262619
"eec6b5165a5790",0.309345185756683
"37dd05d4b384c0",0.467106461524963
"77b138c1d5c53a",0.339066684246063
"dbd39003f523f3",0.354214459657669
"dc80e577291da8",0.0506188869476318
"96506eb4bb8180",0.473125874996185
"9f7576bed5e129",0.189306050539017
"6ccfa928ba1f90",0.358578264713287
"aa751dc10e3cd3",0.256503283977509
"02e889651519f2",0.199505537748337
"904cf9f7477c26",0.783503115177155
"76f23582eef9c6",0.443725973367691
"603320f4d7c079",0.479854613542557
"8523932c03df92",0.239123582839966
"4635a5e67020f5",0.526954412460327
"f459bc965741e3",0.261405050754547
"e3ae5c9afd8bea",0.103094786405563
"ce5d62318adcbb",0.46308958530426
"0b5756cbcd5b94",0.0596722364425659
"120efdd0e40c37",0.220333158969879
"253f4c4fdb1ee7",0.14441791176796
"581d0901a3f485",0.454545944929123
"57ec5e2ce227fa",0.382051348686218
"6ab6ef61c1c093",0.147110104560852
"13461223e1dacf",0.539422452449799
"89ba7908d76868",0.285998046398163
"171ba083a7daea",0.470171302556992
"445fcddae68119",0.46541291475296
"534dd4cb2c3b0c",0.785700857639313
"70dca665b2682f",0.0984887480735779
"ebf17d92a1af22",0.00778734683990479
"4a02ebd4789ba3",0.00198453664779663
"3bcf6836c786b1",0.465483099222183
"5521b3431e9870",0.36036616563797
"2ddc2bee36374e",0.423402011394501
"6f93ed403debfe",0.14352360367775
"deaa51f5725755",0.352625966072083
"ff9c14cfc3822d",0.306230068206787
"7c0b7f9f12d352",0.478732049465179
"ee1ff54cf80b02",0.236828595399857
"ab74dc2fe09332",0.470528483390808
"690b1302a84318",0.22046685218811
"264d4afaaf7f7f",0.2294582426548
"166ae95c65a30f",0.296804130077362
"5a224a1d5832d9",0.172497063875198
"1350a29a6bb2c1",0.290701687335968
"f5c75aaa8cf25c",0.0672392249107361
"0aa14551076f0d",0.468734085559845
"1f7e671558ede4",0.288676798343658
"c0793217294a88",0.795338273048401
"d04b340dee1d5c",0.203419417142868
"f95eb996b7ccbd",0.598432958126068
"d51275dab85586",0.372473388910294
"f2c9cd7dda1a19",0.228177726268768
"9e112b5a61deec",0.46163934469223
"7bae4c512c3307",0.350922405719757
"1a261dc2ebdb28",0.484241545200348
"ff96bbd7f0304b",0.303190588951111
"5cc74b702ee534",0.456566125154495
"9030b3e7a9f29a",0.479891389608383
"e06e1360a469c0",0.344501733779907
"f721e7d1200c8b",0.768213868141174
"77a553885a9478",0.470640927553177
"dc7f3e3b424f4f",0.469739973545074
"7804ad6abe58a4",0.470324754714966
"81e38aa8ef2ee4",0.275630444288254
"ffb90068285310",0.974706172943115
"ed330bc5e908ee",0.147110104560852
"d04de79175b33c",0.341283828020096
"50e4bc4c7865c8",0.468495696783066
"a87d15ac48de2d",0.466817617416382
"3a012724ea9e70",0.0414642691612244
"e3570c08494074",0.476764351129532
"1b058f7a72403d",0.0672392249107361
"abef4dae1b3f4f",0.143826425075531
"e2a479c895bb54",0.284870982170105
"508565c3ee182b",0.478993624448776
"5320bd4c223328",0.218087375164032
"fb90f6ea076738",0.464395076036453
"b66241b8f53ec8",0.209519594907761
"8596c85415d815",0.319565713405609
"a5615e11d9e58c",0.465857177972794
"09e3b991be6c5e",0.616650223731995
"8eb95aefad50f4",0.271846383810043
"7b85a08ea74d3c",0.465846508741379
"0b2b2e65e3d7f1",0.483668565750122
"420140b808827a",0.757086098194122
"bfcfba1718b5ec",0.194469600915909
"939ef05fff88d0",0.47270193696022
"ef61cc74e334a1",0.325186610221863
"7558d72b75cf6c",0.344077855348587
"9fea2d71e1dc96",0.365705341100693
"7d1fc853f44dbc",0.974706172943115
"0078f0877505be",0.465493977069855
"d57767fba2d383",0.464768409729004
"268217cc0bd64c",0.331903457641602
"c8b8d8e39d7f77",0.148021519184113
"d311186a974957",0.117830395698547
"6eab642474dc4f",0.379551649093628
"2e3bd56b44beef",0.606502771377563
"6990da0f69fd1c",0.227569937705994
"3b1b638be0ea23",0.313966631889343
"4a26e94a1da8c8",0.172497063875198
"a2d036b4dbbdc1",0.747901618480682
"17553bcd4e25d6",0.824397802352905
"74b297d631805b",0.0506188869476318
"70341b78a08d30",0.750775933265686
"03709e4f15ab94",0.470139682292938
"517e76bf1a7d0f",0.795338273048401
"7aeb327ed18e82",0.455425679683685
"fb205ce301cfce",0.210283815860748
"d30bd769d175a9",0.481940180063248
"5a12a3855a0f20",0.472907990217209
"108f07633754c4",0.279475331306458
"9f2cfff7a14c7e",0.0610796213150024
"4822d7d85d97c0",0.822043597698212
"67c823dff7e208",0.34727868437767
"cb14a4113b00df",0.614213824272156
"97df27ee1a518b",0.839909195899963
"931086e90b28de",0.225955545902252
"3ae9df1fdafa9b",0.710114598274231
"645bcc4f10e1d7",0.339066684246063
"5c4514dd39b472",0.345463275909424
"0ad801d6e70279",0.044441282749176
"f9688f90ca2c8b",0.47739440202713
"e03f0ceb01ad66",0.460728228092194
"7fe36e0893e3f3",0.484246969223022
"7946bef7a5b4ce",0.467163562774658
"7fcb565cbf6265",0.346226930618286
"41563315dac980",0.365867435932159
"94f0a47fb98e9f",0.0423684418201447
"238847a5e04577",0.478508919477463
"ef5d634bae9cad",0.130933672189713
"e7d603f768f4fd",0.797679424285889
"9a70c6a6141a3c",0.952984511852264
"225d194e86bad6",0.448180049657822
"d2b3d64f2ff4b2",0.469838708639145
"7dced5d88cd947",0.0596722364425659
"e3cdb60c2d0fe3",0.479107856750488
"6b034c6a62bf97",0.46880504488945
"6467022ce5495a",0.0843570232391357
"8cbfd4af819363",0.2660111784935
"c4a3bd67e99525",0.130131214857101
"70b4179ab692b9",0.350290954113007
"29be6da36faf71",0.470093309879303
"fb05357a872f16",0.353748172521591
"17bace95bd19cf",0.344077855348587
"96f81eb94b2c89",0.824397802352905
"a5d5ee5d3e549a",0.466056227684021
"0a504562b7b38d",0.435133427381516
"d6fbc1de537353",0.484241545200348
"70dac0d9588a8d",0.0672392249107361
"e1600c4f8f5c17",0.469207882881165
"0a6c60f2d4704b",0.478498756885529
"f6e0e1bfb595b6",0.044441282749176
"c4ed6923d11684",0.129334568977356
"61eb00932296ac",0.374195337295532
"821527b0283f37",0.464645653963089
"1a533f66c7e96e",0
"aecac3561d71a9",0.00514009594917297
"40be6a782fc00d",0.415913462638855
"59ccbd482fa451",0.213867723941803
"ae87e1153daaf3",0.449626982212067
"4984813655083a",0.3009033203125
"217edf48ac65b8",0.256408870220184
"7221e0fe6042eb",0.465455770492554
"a61e563c9e205b",0.573862850666046
"25b1c337d31d12",0.470407903194427
"ccd0eafd479704",0.247759282588959
"a7cac69bd390a8",0.469602286815643
"0615013ae00098",0.33463054895401
"15bc1e7121e63b",0.16088017821312
"473d9662a8fc8a",0.388365298509598
"d11896f2f252e2",0.48339319229126
"60a5ee3705b7a2",0.122924387454987
"1c8c59f1841014",0.479125887155533
"ce61e88b752493",0.353866040706635
"7585603862870f",0.322431981563568
"adcf6d20349337",0.345463275909424
"e9498d9d29fe76",0.339066684246063
"906937b19f04b4",0.470278441905975
"0e244018d7dbee",0.328250050544739
"5418bf246ae3f8",0.413819998502731
"9f8a7beeae826f",0.702652454376221
"8c35d6752150c6",0.408226907253265
"a1ca0cd303d7e0",0.70619809627533
"15f297426f6dcf",0.467309832572937
"697cc10b25e251",0.368229925632477
"4133580f1d85f5",0.323959290981293
"b4bec9a6fc4030",0.346448063850403
"3146b6269eaf45",0.344913244247437
"8f5b58af1e8f35",0.346738934516907
"31c4c19779dfa5",0.604188919067383
"42a008fb4fbcb1",0.344077855348587
"d859b28916bc5f",0.331207543611526
"ec645dc5f11517",0.225897908210754
"fd1d6807b11c02",0.159680664539337
"15024abaa9d863",0.227014571428299
"8b7a97b95d36d1",0.227816641330719
"6ed2cf488bbb5a",0.220109164714813
"50f3adf046a1bc",0.764435172080994
"1abead7d1d38d5",0.472569733858109
"f892d87b7a1076",0.427854597568512
"83702cbcaaa201",0.125045657157898
"4a2c496872192e",0.122114986181259
"3b37d0484bebcb",0.266450256109238
"f40601b1990a96",0.386088013648987
"e5e588164f37ad",0.310487508773804
"602eda0605329c",0.150340646505356
"b8959c141e9f84",0.43834513425827
"0840aea6fc31b1",0.305318474769592
"f8b38b595b5e74",0.862616121768951
"7ed17799d2d9bb",0.216229021549225
"fbffbf81fe2afe",0.142462730407715
"244dd52c60cad5",0.279213488101959
"8573da45494135",0.594610571861267
"34b424474d92fb",0.315516531467438
"8f8b15379252b1",0.449723422527313
"c5858a859137e7",0.45461231470108
"27d21a406d01b8",0.270168721675873
"a72615da056d51",0.312036752700806
"2c430c1b46a958",0.411792993545532
"f54759e5a88ac0",0.141905575990677
"7399cf6f9ee172",0.436022758483887
"dc151e3081a448",0.458183407783508
"eea353c65c94a4",0.442535817623138
"bd8031e037c561",0.486043125391006
"2a772b161f38af",0.34525266289711
"20d2b258dda882",0.465025722980499
"73ea57b7255aa9",0.00778734683990479
"a8cc9cbb74da80",0.475712686777115
"c4bccec985812e",0.483507603406906
"d392df3159cd1e",0.309349149465561
"406a1647cefccc",0.475712686777115
"63f44f181f21c3",0.419725835323334
"a6e8e0661585a3",0.371861457824707
"4191328fd6e174",0.637736320495605
"d3921b3ff02ea3",0.468971282243729
"b2431203dac5ae",0.15527817606926
"64565c5b4f4ecb",0.30975204706192
"866a1592477a89",0.425792396068573
"5df2df0d32e257",0.375347912311554
"0971efa075ea6f",0.45773246884346
"edcb48dde5dbe1",0.641863107681274
"369d7e24f3d54f",0.470808774232864
"b1ba5d1f5a5490",0.613389372825623
"a882ab7cda0631",0.480318874120712
"77617077bc3dfe",0.836970567703247
"54e68a1d7e084d",0.323765993118286
"c12ad5aa03dde0",0.491618663072586
"cb95f9ac0d209e",0.344652593135834
"8ea41066b29ac6",0.0674755573272705
"561693319d2a23",0.344672083854675
"62e759314b88ef",0.430586755275726
"a6467b78bd896e",0.221132934093475
"9f167efcefbf95",0.380948603153229
"8167cfd3166fe6",0.456437110900879
"9a34d2022087aa",0.477661728858948
"426b6de9ced76a",0.938415050506592
"d920cb712062f6",0.271846383810043
"dbdbd30a0cf7ff",0.346448302268982
"17a63ae78efb0c",0.18292573094368
"2aa657ac8faf41",0.0444603562355042
"faa6afa1456706",0.312036752700806
"bed7c313530a95",0.344077855348587
"cbb8923af88d14",0.129334568977356
"e5cc582368365a",0.194367408752441
"219470aabdbdb9",0.472163140773773
"488ed5d529a298",0.481406420469284
"926102159f0999",0.388418793678284
"c96675b83a3ec2",0.209046125411987
"e92e8fc92c7e53",0.481177270412445
"397201c9343bf7",0.528550803661346
"9aa5530250348a",0.287570357322693
"5cb3af3c282017",0.584255874156952
"8a9e3d848c13a7",0.472134202718735
"38912673d21d3e",0.369103789329529
"debb21056c8fef",0.189962655305862
"2bc7d386679c71",0.448180049657822
"987c88ab7645be",0.470407903194427
"b2d5dd7e75e90e",0.472134202718735
"3ac8dfebc8fc35",0.494825094938278
"1ee55dc65f1d8b",0.228643238544464
"262de65228fc26",0.359837234020233
"9838873d2de738",0.00514009594917297
"d650b9a565a2d7",0.393982827663422
"9a93a41a8e49ab",0.529001593589783
"dc40b629dea02e",0.962984204292297
"f8ead8f531b19b",0.46978360414505
"2eb3369f27b6e2",0.972223997116089
"24c0dfbc7aa088",0.237969964742661
"47f357c6109600",0.46624419093132
"8fb471ba464359",0.228550136089325
"0dc739f3941479",0.209046125411987
"bd727e4b87e4b1",0.474050670862198
"013166a9cda607",0.473662436008453
"da411333c35ffa",0.374774068593979
"50f23ab5f70789",0.281331330537796
"d1d7c40b3db108",0.318043529987335
"88782edb79ba7c",0.172497063875198
"efe66cfeb3eab2",0.117069959640503
"2df8282fdc3ea7",0.824397802352905
"6c3e2f90187f39",0.379110187292099
"6c8a3e88d05872",0.277239322662354
"6d5cf4f8426d65",0.480069071054459
"c83cf71a67d271",0.476942121982574
"b70f6620a1b4ac",0.472439229488373
"7b38639e3ccdc9",0.324927747249603
"328fda1e44c33e",0.396638363599777
"2bdb480ec5dc41",0.701933026313782
"2ba8906338c358",0.462493002414703
"48f1e9dbe2252c",0.470038831233978
"de02ef4804b382",0.467897266149521
"22466e5dabf947",0.45564329624176
"fa9c8a9c054718",0.669040501117706
"ea63ab6006d6be",0.527821838855743
"26ce15a669b3b8",0.304423838853836
"a4ff568eb89865",0.469142228364944
"3e036992d07ba9",0.443281382322311
"b59841aedd1c27",0.451821953058243
"0c0634731af800",0.156529247760773
"91129b07328528",0.313841462135315
"6bb31ea09912b7",0.380759119987488
"850d8f172411c5",0.477683186531067
"84be7ba725b31d",0.213469594717026
"7df9df68eb96d3",0.469388008117676
"182dc131f15b6f",0.473391473293304
"3ca823f802b05f",0.347325801849365
"3ebe7bf66c2938",0.374400794506073
"d13db104d0225c",0.665451645851135
"8ebcd3700243ca",0.0423684418201447
"64a8ffd8748cf6",0.480339556932449
"8b0a513784d48c",0.195421576499939
"8c9d3128706c8c",0.331903457641602
"07cbb20f59c26b",0.453534811735153
"c804d1dbd86541",0.606502771377563
"ddb007040e705d",0.483039021492004
"53ca7f359cef04",0.407706558704376
"975d6f81423326",0.360157042741776
"1e253300a3bb2a",0.863013029098511
"54783a97044725",0.14352360367775
"2517d6ed89658e",0.182380467653275
"2e5314288b2dcb",0.0414593815803528
"a49932b84d69f8",0.33121794462204
"f29f3450d47859",0.463633477687836
"51d2344d0f83ab",0.00174391269683838
"07b601ad00a1f5",0.450248837471008
"7185c7e99697fe",0.650328993797302
"25a2bff04cd4b5",0.000671029090881348
"91a1764b608326",0.350153118371964
"ca06e986c79bab",0.318001836538315
"df4f0692178d9f",0.975318074226379
"5ee2527486dd98",0.472610592842102
"4b09c5645107b5",0.304550588130951
"b167dfe6e038c4",0.818788766860962
"526269e6fb8b7b",0.286727964878082
"972d2783ac9402",0.344077855348587
"26e942f3047f60",0.528683662414551
"7181950164cde4",0.324848890304565
"8c4243f4503a62",0.341149836778641
"80b3147610a4b4",0.468283742666245
"6f30baac649401",0.216229021549225
"ec19e8e8946341",0.295303165912628
"6c33cede4e6ce1",0.283529818058014
"2eb8bf16403c35",0.469335615634918
"04ba242b2f02cc",0.449649721384048
"7b64f979e98445",0.326153814792633
"882faab36ab248",0.213834315538406
"df520de3f7cac5",0.7926344871521
"7e1112434e471a",0.382733076810837
"0832c298279447",0.213834315538406
"ca2a084433f96a",0.470233649015427
"ff1ca90afb75b0",0.0415347814559937
"dc4c477b5d60a3",0.213588774204254
"a9039f9fbaac1a",0.646964430809021
"75b4e80b170f25",0.283529818058014
"5a5a8cbf79846b",0.482706159353256
"e91cd7338c356d",0.398921579122543
"7af08839407d2a",0.0404650568962097
"80f883029975d5",0.45544508099556
"8a1dea6151a27b",0.204912424087524
"1c44e8473ecdfb",0.435125678777695
"a3fc6b543aba08",0.475712686777115
